,Adview
13369,1529.9191
13370,2359.4746
13371,2268.1519
13372,1072.0704
13373,1915.9149
13374,1914.4014
13375,642.09125
13376,1763.109
13377,1290.7949
13378,1495.8549
13379,2165.3413
13380,1178.0175
13381,2588.8958
13382,1602.797
13383,1693.4415
13384,681.9466
13385,2382.0476
13386,1381.3114
13387,1863.9108
13388,1481.1721
13389,1701.0704
13390,1415.978
13391,2204.8513
13392,1047.8292
13393,2344.6282
13394,1941.4701
13395,1803.138
13396,2445.6777
13397,1170.5906
13398,2160.568
13399,1716.2299
13400,2168.619
13401,1637.0043
13402,2296.1016
13403,1324.1023
13404,2037.3644
13405,2002.6149
13406,2269.9023
13407,1627.0428
13408,1854.3118
13409,1715.5177
13410,2052.5835
13411,2322.1907
13412,2074.1736
13413,1684.8292
13414,2342.3406
13415,1903.5051
13416,1981.3676
13417,-178.39464
13418,1797.7173
13419,1420.3304
13420,2406.7844
13421,1640.4293
13422,1789.1494
13423,1058.484
13424,1234.6649
13425,2197.16
13426,1734.4167
13427,2331.677
13428,1245.1731
13429,1769.5939
13430,695.5509
13431,1829.0964
13432,2173.092
13433,1355.8849
13434,989.75836
13435,754.3932
13436,1940.4896
13437,2475.3765
13438,2240.1482
13439,1685.3025
13440,1366.1595
13441,2448.301
13442,2311.3958
13443,2528.28
13444,2239.0625
13445,2169.9563
13446,1103.2562
13447,1287.5762
13448,1075.3461
13449,2144.8806
13450,563.7482
13451,2457.8691
13452,979.2853
13453,1936.9967
13454,2193.3015
13455,2261.6257
13456,143.47884
13457,1544.9933
13458,992.3996
13459,2100.467
13460,2183.3093
13461,2302.8367
13462,2465.589
13463,2284.8865
13464,2062.285
13465,1551.4895
13466,2632.8296
13467,1768.4325
13468,-524.66907
13469,1351.0226
13470,1288.82
13471,850.60474
13472,2245.8557
13473,1640.4733
13474,1064.7908
13475,693.1378
13476,2125.342
13477,-517.0902
13478,2179.0017
13479,1545.9906
13480,767.24225
13481,1771.711
13482,2081.8333
13483,1123.7219
13484,2241.2935
13485,2217.2834
13486,2263.7278
13487,1812.3973
13488,1872.9725
13489,2156.0261
13490,2373.5166
13491,941.41296
13492,1326.3463
13493,2173.1692
13494,2274.9214
13495,1589.513
13496,1968.8037
13497,2296.124
13498,2125.8936
13499,2501.814
13500,1377.723
13501,1245.0195
13502,1312.1952
13503,1369.1774
13504,1674.1731
13505,1822.3114
13506,656.9298
13507,2332.3926
13508,1160.0624
13509,2030.4064
13510,1413.1742
13511,2397.9968
13512,1155.8573
13513,888.8999
13514,1864.6818
13515,1869.2917
13516,1399.1401
13517,2244.303
13518,1020.81775
13519,1879.9623
13520,2102.0798
13521,2408.8928
13522,2427.9294
13523,1068.8649
13524,856.6756
13525,2088.4143
13526,2491.4429
13527,1232.3142
13528,1955.0424
13529,1580.5514
13530,2040.1156
13531,1452.5581
13532,2140.4329
13533,2200.1167
13534,885.4497
13535,1916.8381
13536,2379.283
13537,1186.1815
13538,1906.559
13539,1760.0261
13540,1976.2408
13541,2371.338
13542,1931.798
13543,1946.701
13544,1632.9552
13545,1208.6884
13546,1076.9167
13547,2243.9124
13548,1514.9224
13549,936.8997
13550,1494.9398
13551,1908.0646
13552,2517.5188
13553,1369.8721
13554,2028.2927
13555,2085.9568
13556,965.5929
13557,2296.119
13558,2029.0249
13559,2211.0115
13560,1961.9276
13561,1316.5353
13562,533.64075
13563,2113.5027
13564,-715.58466
13565,1528.1793
13566,1929.1837
13567,2113.1938
13568,1985.0018
13569,2430.211
13570,2112.4973
13571,2311.9175
13572,2375.0327
13573,967.47723
13574,1473.0757
13575,1757.1957
13576,1934.5383
13577,2426.1743
13578,596.99133
13579,1077.9352
13580,829.50366
13581,1908.8783
13582,1580.164
13583,1011.7769
13584,2297.0876
13585,1542.4891
13586,1862.65
13587,1726.38
13588,1751.2297
13589,2413.334
13590,2340.6008
13591,606.07983
13592,2347.8674
13593,2104.0754
13594,2234.7476
13595,1139.893
13596,2015.5577
13597,1929.9753
13598,2289.5251
13599,1321.8192
13600,2088.5894
13601,2234.9214
13602,2140.7043
13603,891.36414
13604,2549.2144
13605,2014.1666
13606,2206.556
13607,2162.908
13608,99.293144
13609,1459.7706
13610,2266.719
13611,1081.283
13612,2082.654
13613,1575.7345
13614,1062.9003
13615,2084.026
13616,1145.5898
13617,1561.2207
13618,1384.2483
13619,1802.9318
13620,2128.2324
13621,1501.0538
13622,2202.0432
13623,2188.3696
13624,2477.2087
13625,2352.0457
13626,1951.9115
13627,-137.68907
13628,902.48126
13629,1477.8945
13630,253.26823
13631,2186.6807
13632,1950.6742
13633,1201.4835
13634,2544.7263
13635,787.912
13636,1072.3993
13637,1099.3053
13638,2170.5813
13639,2467.3425
13640,2277.953
13641,2418.405
13642,2141.9536
13643,2446.0442
13644,1218.1647
13645,2156.453
13646,2132.8923
13647,1907.5256
13648,2216.992
13649,484.2317
13650,1804.2443
13651,2399.0403
13652,2184.3347
13653,2174.3718
13654,2070.753
13655,1548.4625
13656,1660.0862
13657,1109.5574
13658,2209.681
13659,1806.9716
13660,1423.1842
13661,890.0021
13662,684.15735
13663,2221.1262
13664,2168.8386
13665,2362.1658
13666,972.4603
13667,2074.0554
13668,1593.4503
13669,-479.53735
13670,2088.4841
13671,2042.5046
13672,1975.7076
13673,1509.4099
13674,2393.6409
13675,1265.2693
13676,1105.0928
13677,2293.9387
13678,682.90027
13679,2239.5527
13680,2361.2815
13681,1609.2711
13682,790.0261
13683,2261.1404
13684,2416.266
13685,1436.0968
13686,845.475
13687,2150.8513
13688,1396.7335
13689,1165.3368
13690,2156.7742
13691,2524.4224
13692,2227.7349
13693,1910.23
13694,2553.0286
13695,985.05225
13696,705.0667
13697,1994.1906
13698,2039.6039
13699,1360.7856
13700,1616.7417
13701,699.7468
13702,1560.6053
13703,1943.0745
13704,871.7019
13705,497.81183
13706,579.0215
13707,884.594
13708,2174.9402
13709,1905.2948
13710,2081.2314
13711,1685.3113
13712,1645.8788
13713,1806.9242
13714,1732.4003
13715,1006.5393
13716,1190.1963
13717,801.28046
13718,1834.3076
13719,2027.7228
13720,610.87964
13721,337.73862
13722,1631.8932
13723,1561.8749
13724,1129.418
13725,2255.583
13726,1512.3921
13727,1167.9312
13728,1716.497
13729,1585.1399
13730,2012.1042
13731,887.38403
13732,2352.035
13733,2105.1858
13734,973.53925
13735,1285.3505
13736,2117.9631
13737,737.1983
13738,1646.4741
13739,1909.1322
13740,1865.3969
13741,2025.9376
13742,2230.7327
13743,754.3872
13744,1267.3787
13745,813.4413
13746,2395.4875
13747,988.884
13748,1416.8788
13749,1779.9075
13750,1792.6061
13751,1985.6752
13752,2124.9934
13753,1563.508
13754,1037.7792
13755,2221.5103
13756,634.38556
13757,2313.4653
13758,1926.2454
13759,2259.7312
13760,1355.9878
13761,977.552
13762,2434.468
13763,2350.7761
13764,2361.5046
13765,1061.3495
13766,2334.3801
13767,2482.7473
13768,1470.2721
13769,917.7218
13770,2052.753
13771,1948.9269
13772,2058.9985
13773,2156.0889
13774,1454.1937
13775,1466.9061
13776,2474.7078
13777,2258.6184
13778,2215.4763
13779,2106.0505
13780,2531.2302
13781,1318.4368
13782,2196.964
13783,916.0393
13784,2275.4504
13785,1517.184
13786,770.713
13787,704.9974
13788,2285.3345
13789,2271.2202
13790,2412.3015
13791,2331.4187
13792,1326.0262
13793,2038.3749
13794,1950.2632
13795,2067.2068
13796,1415.6864
13797,1848.0608
13798,2475.0251
13799,2131.3635
13800,304.48312
13801,2429.0002
13802,2026.7142
13803,1585.1901
13804,2654.991
13805,1396.4608
13806,2326.3938
13807,2007.443
13808,992.6187
13809,2318.8616
13810,1841.1016
13811,2402.258
13812,2022.3165
13813,649.5509
13814,2270.2075
13815,2212.7048
13816,2245.8027
13817,2477.4846
13818,1811.2156
13819,1709.0922
13820,1705.6843
13821,627.07684
13822,2245.7322
13823,1570.4886
13824,2163.0007
13825,1639.643
13826,2453.8694
13827,613.17975
13828,1593.5898
13829,2109.184
13830,2278.358
13831,2356.3777
13832,1334.2423
13833,1496.6361
13834,1655.0924
13835,1787.0151
13836,1707.881
13837,785.68835
13838,1853.0048
13839,2607.4255
13840,914.2196
13841,2187.7273
13842,-222.73094
13843,2050.9204
13844,2227.6406
13845,2421.4326
13846,2491.9587
13847,2578.0227
13848,2167.722
13849,2075.2214
13850,2377.2437
13851,1822.1229
13852,2515.6565
13853,2136.2424
13854,2062.3076
13855,2076.2222
13856,2059.455
13857,1533.5533
13858,2449.7654
13859,1318.2765
13860,1626.1876
13861,2234.4714
13862,2100.33
13863,2246.948
13864,1999.6879
13865,1258.7247
13866,1453.9825
13867,1938.4872
13868,1864.1962
13869,2003.4038
13870,2280.5583
13871,1306.6305
13872,779.59985
13873,1389.4999
13874,875.9109
13875,2102.3762
13876,946.33594
13877,1339.7117
13878,1757.9235
13879,1630.701
13880,-24.37135
13881,559.8533
13882,2326.555
13883,1813.0245
13884,2353.2363
13885,1401.8491
13886,2104.917
13887,1131.1487
13888,2680.0652
13889,1545.4344
13890,2276.3396
13891,989.6167
13892,2184.0046
13893,2412.571
13894,768.4596
13895,1743.4077
13896,1591.2609
13897,718.00684
13898,1967.9843
13899,1843.7059
13900,1865.7709
13901,1912.9539
13902,2127.9128
13903,1998.5092
13904,1560.6056
13905,1608.2495
13906,1560.5972
13907,2008.9028
13908,2219.1663
13909,2024.1691
13910,1388.0858
13911,2427.237
13912,2315.565
13913,1893.2969
13914,2347.8635
13915,2298.303
13916,804.40295
13917,2190.1025
13918,2063.9824
13919,1176.9939
13920,1664.893
13921,2436.5603
13922,1398.2899
13923,2356.7092
13924,2301.228
13925,962.51636
13926,2235.3328
13927,1807.1638
13928,2319.527
13929,1148.9196
13930,2007.1597
13931,2370.0388
13932,2393.657
13933,2028.0499
13934,2137.6167
13935,1187.0717
13936,1398.0018
13937,1449.35
13938,2255.95
13939,2025.5851
13940,2106.4763
13941,1230.3092
13942,751.1635
13943,1625.4027
13944,2150.9534
13945,2358.092
13946,1364.7687
13947,1092.101
13948,1714.6862
13949,1973.7554
13950,1895.1525
13951,2290.0422
13952,1158.9855
13953,2014.5859
13954,2123.487
13955,2064.9768
13956,683.3325
13957,1881.2533
13958,2459.9197
13959,2073.6423
13960,1364.4403
13961,1126.8115
13962,2252.3704
13963,837.218
13964,2012.5629
13965,1945.8191
13966,2174.249
13967,1699.2526
13968,1330.785
13969,2142.7043
13970,1086.6737
13971,2072.0698
13972,1241.2032
13973,-217.7347
13974,1197.9426
13975,2333.7134
13976,857.42004
13977,1334.2375
13978,877.8998
13979,894.2419
13980,2186.4797
13981,2114.4268
13982,2215.639
13983,798.92737
13984,2211.593
13985,2144.0598
13986,2065.4136
13987,2120.2617
13988,2728.213
13989,508.8482
13990,2346.6404
13991,2190.7522
13992,2248.6404
13993,2341.4973
13994,2154.8005
13995,2598.7336
13996,553.1659
13997,1107.746
13998,1587.9971
13999,517.0164
14000,1717.29
14001,1373.9418
14002,1988.2904
14003,2252.0735
14004,2373.1074
14005,1381.8518
14006,2198.1726
14007,1809.1681
14008,2198.2498
14009,2101.8523
14010,1115.0922
14011,3682.9265
14012,1175.812
14013,1030.7487
14014,1570.1635
14015,2203.1243
14016,1713.3783
14017,2287.155
14018,1339.2157
14019,893.802
14020,1258.022
14021,1584.2041
14022,1578.1926
14023,2098.0837
14024,2130.5269
14025,1825.0967
14026,1560.7787
14027,2140.9802
14028,2505.1067
14029,1333.2632
14030,1371.1769
14031,1878.3977
14032,1547.7947
14033,2144.9768
14034,2252.5442
14035,2262.8823
14036,574.6406
14037,853.18726
14038,1847.4865
14039,2094.6938
14040,2248.922
14041,1225.4576
14042,1826.0902
14043,887.27234
14044,2104.833
14045,1625.1537
14046,1438.0621
14047,1722.3364
14048,1217.6556
14049,576.4712
14050,1401.701
14051,1413.98
14052,1892.6283
14053,1551.806
14054,1857.6427
14055,833.674
14056,1350.414
14057,1952.3907
14058,1598.1046
14059,845.5228
14060,1834.6378
14061,1347.2491
14062,1135.5278
14063,2267.1326
14064,1449.8252
14065,1137.9298
14066,2242.465
14067,1534.9287
14068,1339.9274
14069,2165.9324
14070,1150.7478
14071,1731.4143
14072,766.77893
14073,1287.3175
14074,1993.4622
14075,2232.5525
14076,2520.517
14077,1687.2113
14078,824.0608
14079,1941.9183
14080,2578.7788
14081,2092.1306
14082,2494.2205
14083,2129.5334
14084,1070.7267
14085,2308.886
14086,2349.859
14087,2146.0618
14088,2128.3826
14089,1387.091
14090,2109.2537
14091,2388.6914
14092,1639.2194
14093,1825.5397
14094,1318.8602
14095,815.99713
14096,1094.0702
14097,1501.4539
14098,2221.903
14099,1271.5997
14100,2018.732
14101,1336.4242
14102,1935.3129
14103,647.4148
14104,1887.9773
14105,2099.9724
14106,1655.5658
14107,2306.1553
14108,1883.493
14109,770.0748
14110,1482.2839
14111,1209.4833
14112,2142.5352
14113,978.7351
14114,1006.2832
14115,2241.0686
14116,2172.2188
14117,2197.883
14118,2164.9182
14119,1679.5145
14120,879.5521
14121,2419.985
14122,1102.5068
14123,2174.8071
14124,2210.629
14125,2225.4226
14126,1576.0939
14127,2274.45
14128,2144.5935
14129,1068.6947
14130,1119.6746
14131,1057.7662
14132,1499.3468
14133,-708.75275
14134,1437.8419
14135,1387.2609
14136,2073.0356
14137,1439.5531
14138,2066.574
14139,1449.9755
14140,2108.2654
14141,1828.2528
14142,2254.7366
14143,2142.9612
14144,1648.9828
14145,1641.8131
14146,1569.6368
14147,2291.5298
14148,2185.844
14149,2139.6726
14150,1406.0253
14151,1225.7306
14152,2317.6448
14153,2257.2302
14154,2189.9907
14155,1248.3861
14156,2209.6174
14157,2131.9216
14158,836.2236
14159,1148.2892
14160,1807.4432
14161,1895.6129
14162,2509.7166
14163,2476.9265
14164,2322.2395
14165,308.09933
14166,1496.0541
14167,1344.6458
14168,1955.2587
14169,1941.0526
14170,2208.0007
14171,2174.0945
14172,1052.821
14173,2186.64
14174,2386.8035
14175,1910.7063
14176,1427.128
14177,2092.3418
14178,2407.026
14179,1877.9735
14180,1264.2443
14181,2288.4756
14182,1512.2936
14183,2192.1091
14184,883.4517
14185,804.9297
14186,2236.796
14187,2098.384
14188,2145.2651
14189,1566.756
14190,2314.905
14191,1792.7318
14192,2096.7366
14193,2118.6797
14194,2076.2185
14195,1353.0724
14196,2252.8254
14197,1601.632
14198,2238.1577
14199,2392.04
14200,2428.7505
14201,2120.9758
14202,962.1167
14203,953.71436
14204,1730.4528
14205,2062.2927
14206,2104.5068
14207,2118.7822
14208,2185.8455
14209,921.8404
14210,2180.5425
14211,2315.621
14212,781.03064
14213,2011.3328
14214,1372.1832
14215,2130.0222
14216,2131.1404
14217,1664.1469
14218,1295.8315
14219,1045.0736
14220,2075.442
14221,2255.842
14222,1965.5723
14223,2366.0989
14224,2311.5027
14225,2249.3174
14226,2114.6304
14227,1262.7134
14228,1600.9738
14229,2264.1875
14230,2073.592
14231,2192.5305
14232,2060.95
14233,1489.9209
14234,1309.7728
14235,1669.2726
14236,1586.0607
14237,1994.1783
14238,2368.2585
14239,2287.3787
14240,2020.2645
14241,1842.4745
14242,2260.3665
14243,739.3983
14244,1561.8263
14245,1359.633
14246,2283.388
14247,1985.8712
14248,2012.6282
14249,2246.9893
14250,1040.9421
14251,597.0985
14252,1966.4952
14253,1524.3029
14254,1106.7719
14255,2307.4353
14256,1443.034
14257,2431.742
14258,1931.1349
14259,2005.9906
14260,1086.9675
14261,1351.5768
14262,2266.8206
14263,2412.2869
14264,1737.9006
14265,973.4833
14266,2034.9886
14267,2207.5579
14268,2091.3928
14269,2327.3794
14270,2072.5652
14271,2254.8723
14272,2376.5056
14273,1031.7355
14274,290.6887
14275,2095.464
14276,897.9735
14277,939.34656
14278,779.50464
14279,1581.7703
14280,2007.8055
14281,1593.8882
14282,707.8263
14283,1635.5859
14284,1816.3054
14285,830.74536
14286,2283.0076
14287,2313.7732
14288,1905.2095
14289,2065.8784
14290,2143.1184
14291,1387.2592
14292,1406.3969
14293,2225.131
14294,2158.0984
14295,2457.0146
14296,1334.7101
14297,721.001
14298,1992.6896
14299,2165.5332
14300,957.24854
14301,784.7733
14302,2204.422
14303,2308.2043
14304,1668.7533
14305,1440.1776
14306,2219.5613
14307,2154.0447
14308,1061.9115
14309,1931.902
14310,-474.21368
14311,2254.7317
14312,2035.5879
14313,1696.5436
14314,847.0038
14315,2529.7356
14316,1941.7985
14317,1075.224
14318,1926.2505
14319,2263.7356
14320,2107.1301
14321,1646.5128
14322,2372.5908
14323,2042.8175
14324,1840.1827
14325,1771.652
14326,2205.1692
14327,1313.6945
14328,1278.7076
14329,2217.7546
14330,1884.314
14331,1832.2607
14332,1752.6201
14333,2371.7346
14334,674.77344
14335,1559.5964
14336,2022.7567
14337,2212.5403
14338,1837.002
14339,2443.7344
14340,1862.14
14341,1853.9438
14342,1432.1908
14343,1920.8848
14344,2044.952
14345,1016.58105
14346,1549.1979
14347,1661.4545
14348,887.0178
14349,2177.6775
14350,2361.6082
14351,412.45453
14352,509.35846
14353,1593.7831
14354,1951.5695
14355,2094.5073
14356,1161.2994
14357,2205.7527
14358,2176.616
14359,1238.6547
14360,2506.021
14361,864.15265
14362,2554.1467
14363,2055.9841
14364,1078.7317
14365,1208.8698
14366,1081.0385
14367,2378.6653
14368,1289.8337
14369,2089.157
14370,2225.832
14371,2403.5593
14372,2161.994
14373,2282.8066
14374,1342.1599
14375,1568.8055
14376,2296.844
14377,856.8102
14378,2072.3743
14379,2206.2964
14380,2373.4531
14381,1881.6246
14382,2516.6833
14383,2506.4744
14384,2264.5269
14385,1371.5822
14386,707.65735
14387,2249.244
14388,1777.9144
14389,1868.7079
14390,2613.4885
14391,2167.205
14392,1361.4545
14393,378.6202
14394,2349.986
14395,1867.7333
14396,1805.7076
14397,2116.634
14398,1973.1897
14399,2022.0111
14400,2177.497
14401,2004.1401
14402,2082.3035
14403,87.12185
14404,2088.9094
14405,2251.3472
14406,2181.5696
14407,2258.5295
14408,1440.337
14409,1189.1335
14410,1950.8325
14411,1397.6787
14412,2052.003
14413,2366.398
14414,2079.5642
14415,2204.8503
14416,1120.3143
14417,978.5775
14418,1438.2703
14419,2196.9934
14420,2116.9434
14421,1182.4414
14422,2318.4104
14423,2198.578
14424,1913.0118
14425,1381.823
14426,1628.4247
14427,1444.3112
14428,900.9586
14429,2246.237
14430,1932.2678
14431,255.68346
14432,2113.0535
14433,2290.9094
14434,2352.054
14435,2312.676
14436,2535.5032
14437,2426.058
14438,1326.5204
14439,1289.7015
14440,1566.1906
14441,1320.201
14442,-194.13362
14443,2036.838
14444,2200.6128
14445,2251.6277
14446,1408.5514
14447,1332.3068
14448,2108.0278
